# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1403715278.31214 0.000029 0.004494 0.008265 0.827853 -0.012642 0.560526 0.017615 0.0003829060 -0.0000139210 0.0003444790 0.0012448145 0.0000055624 0.0011073972 0.0017630351 0.0000000002 0.0000000114 0.0017630347 -0.0000055822 0.0002602300
1403715278.36214 -0.000344 0.005103 0.010498 0.827372 -0.013293 0.561191 0.018529 0.0004337752 -0.0000146254 0.0003432557 0.0012967927 0.0000058154 0.0011605532 0.0025415118 0.0000000003 0.0000006157 0.0025415114 -0.0000076989 0.0003193450
1403715278.41214 -0.000285 0.005807 0.012934 0.827146 -0.013515 0.561488 0.019428 0.0004902739 -0.0000157656 0.0003426729 0.0013537533 0.0000062542 0.0012180958 0.0035633651 0.0000000003 0.0000006241 0.0035633643 -0.0000104792 0.0003857070
1403715278.46214 0.000849 0.006823 0.015472 0.826262 -0.014621 0.562771 0.019135 0.0005501154 -0.0000141126 0.0003404386 0.0014158115 0.0000055479 0.0012821971 0.0048779191 -0.0000000005 -0.0000018902 0.0048779170 -0.0000145739 0.0004597501
1403715278.51214 0.004669 0.000396 0.012210 0.826348 -0.015933 0.562671 0.017228 0.0001820388 -0.0000139268 0.0000903110 0.0001110120 -0.0000063307 0.0001035915 0.0002305010 -0.0000015201 -0.0000607395 0.0003388633 -0.0000245988 0.0003699308
1403715278.56214 0.010566 0.000494 0.013966 0.823521 -0.017084 0.566788 0.016535 0.0001235399 0.0000028451 0.0000560902 0.0000831996 0.0000007350 0.0000618875 0.0001469034 0.0000466487 -0.0000304903 0.0002984290 -0.0000649400 0.0003409191
1403715278.61214 0.017154 0.001025 0.019935 0.820858 -0.018455 0.570628 0.015348 0.0000686495 -0.0000076286 0.0000304788 0.0000767685 -0.0000031633 0.0000433782 0.0001188304 0.0000037866 -0.0000097344 0.0002230129 -0.0000399356 0.0003498051
1403715278.66214 0.022663 0.003952 0.023875 0.818843 -0.018029 0.573486 0.016856 0.0000444546 -0.0000031519 0.0000176227 0.0000646410 -0.0000020951 0.0000365081 0.0001133055 -0.0000001066 -0.0000174909 0.0001841742 -0.0000166844 0.0003304606
1403715278.71214 0.031877 0.017426 0.025970 0.817253 -0.021787 0.575638 0.016274 0.0000192458 -0.0000053045 0.0000102181 0.0000418187 0.0000000905 0.0000262919 0.0000814306 -0.0000036901 -0.0000025007 0.0001140236 -0.0000392913 0.0001787415
1403715278.76214 0.041896 0.024475 0.039821 0.815220 -0.024213 0.578469 0.014275 0.0000124110 -0.0000051612 0.0000071706 0.0000367303 0.0000003985 0.0000199117 0.0000673792 -0.0000095299 0.0000090356 0.0000915895 -0.0000433333 0.0001615523
1403715278.81214 0.054270 0.028031 0.053905 0.812464 -0.024873 0.582326 0.013418 0.0000098422 -0.0000032069 0.0000045536 0.0000320897 0.0000006695 0.0000166172 0.0000590212 -0.0000117084 0.0000149133 0.0000865996 -0.0000367075 0.0001482122
1403715278.86214 0.067745 0.019588 0.076895 0.809161 -0.023403 0.587033 0.010186 0.0000014578 0.0000001092 0.0000031691 0.0000117873 -0.0000000894 0.0000098698 0.0000090765 -0.0000005586 0.0000000294 0.0000066521 -0.0000001970 0.0000096167
1403715278.91214 0.075994 0.021111 0.095099 0.808667 -0.023451 0.587716 0.009897 0.0000014608 0.0000001226 0.0000031141 0.0000118057 -0.0000000962 0.0000099113 0.0000082507 -0.0000004734 0.0000004548 0.0000065757 -0.0000002959 0.0000097059
1403715278.96214 0.083824 0.022443 0.112583 0.808001 -0.023267 0.588633 0.010182 0.0000014907 0.0000001151 0.0000030906 0.0000118371 -0.0000000987 0.0000099256 0.0000074749 -0.0000004081 0.0000009213 0.0000065287 -0.0000003938 0.0000098576
1403715279.01214 0.090646 0.023265 0.125937 0.807738 -0.022666 0.589002 0.011054 0.0000015295 0.0000000947 0.0000030809 0.0000118373 -0.0000001147 0.0000099314 0.0000067133 -0.0000003884 0.0000014557 0.0000064688 -0.0000004655 0.0000100129
1403715279.06214 0.095817 0.024086 0.132714 0.807961 -0.022629 0.588693 0.011285 0.0000015612 0.0000000891 0.0000030672 0.0000116064 -0.0000000486 0.0000098312 0.0000057264 -0.0000001604 0.0000019506 0.0000061972 -0.0000006359 0.0000098680
1403715279.11214 0.102589 0.024634 0.136185 0.807759 -0.022524 0.588969 0.011506 0.0000015980 0.0000000798 0.0000030503 0.0000115577 -0.0000000792 0.0000098090 0.0000052875 -0.0000001617 0.0000024471 0.0000063177 -0.0000007288 0.0000100824
1403715279.16214 0.107470 0.024551 0.134660 0.808288 -0.021653 0.588261 0.012272 0.0000016372 0.0000000450 0.0000030257 0.0000114105 -0.0000001418 0.0000097425 0.0000050530 -0.0000001177 0.0000029544 0.0000065136 -0.0000008192 0.0000102367
1403715279.21214 0.112067 0.023690 0.128595 0.808595 -0.021066 0.587848 0.012870 0.0000016951 -0.0000000074 0.0000030529 0.0000113462 -0.0000000986 0.0000097131 0.0000050376 -0.0000000719 0.0000034352 0.0000066609 -0.0000010263 0.0000105406
1403715279.26214 0.116721 0.023335 0.123270 0.808978 -0.020726 0.587333 0.012864 0.0000017270 -0.0000000223 0.0000030414 0.0000111455 -0.0000000519 0.0000096438 0.0000050652 -0.0000001369 0.0000037412 0.0000069276 -0.0000012361 0.0000105760
1403715279.31214 0.121164 0.023497 0.118421 0.809799 -0.020660 0.586205 0.012767 0.0000017637 -0.0000000374 0.0000030454 0.0000110886 -0.0000000817 0.0000096127 0.0000052741 -0.0000001643 0.0000041540 0.0000072065 -0.0000013188 0.0000109824
1403715279.36214 0.124608 0.023141 0.114320 0.810361 -0.021158 0.585422 0.012152 0.0000018075 -0.0000000384 0.0000030527 0.0000109978 -0.0000000823 0.0000095696 0.0000054556 -0.0000002286 0.0000043837 0.0000075331 -0.0000014290 0.0000111345
1403715279.41214 0.129055 0.024095 0.113225 0.810619 -0.021622 0.585066 0.011293 0.0000018107 -0.0000000018 0.0000030287 0.0000109309 -0.0000001034 0.0000095518 0.0000056276 -0.0000002086 0.0000045020 0.0000077053 -0.0000013956 0.0000111290
1403715279.46214 0.132321 0.026459 0.112285 0.811160 -0.021798 0.584308 0.011343 0.0000014887 0.0000000268 0.0000030534 0.0000104135 -0.0000001125 0.0000094155 0.0000042431 -0.0000001261 0.0000023958 0.0000052586 -0.0000008311 0.0000073965
1403715279.51214 0.135280 0.026421 0.112791 0.811415 -0.021933 0.583958 0.010836 0.0000015146 0.0000000269 0.0000030528 0.0000104411 -0.0000001145 0.0000094204 0.0000043576 -0.0000001354 0.0000025886 0.0000054229 -0.0000008868 0.0000076690
1403715279.56214 0.138041 0.026335 0.114506 0.811349 -0.021420 0.584058 0.011413 0.0000015328 0.0000000131 0.0000030498 0.0000104623 -0.0000001120 0.0000094256 0.0000044845 -0.0000001354 0.0000027613 0.0000055648 -0.0000009095 0.0000078647
